SK_ID_CURR,TARGET
398347,0.02896483533716559
398348,0.4636849912647744
398352,0.0031127005554793478
398355,0.15359204421391479
398360,0.2750465892923316
398363,0.04164705715227035
398368,0.0395120420086261
398373,0.07991365803640113
398377,0.04943838266715181
398384,0.018574522304111517
398389,0.037142861914485965
398394,0.19751761082464564
398397,0.01667604736393788
398400,0.04390650075676455
398409,0.03128343336557606
398429,0.01721893318729163
398432,0.045019844491374354
398444,0.30839173873100495
398446,0.3528223540752931
398456,0.011750698107252813
398461,0.019206269880220082
398473,0.02540541884608153
398480,0.018468249114152943
398481,0.1127586134104405
398485,0.08775747034952583
398488,0.565725038378568
398500,0.03730662802019101
398520,0.12070468875587445
398524,0.14878506401392502
398534,0.034499017893926336
398554,0.005798375257398612
398572,0.04229629398816446
398580,0.030339465030420645
398586,0.019814453714899233
398592,0.27782524639610356
398606,0.08023164243496553
398619,0.025544811849017437
398621,0.0948805409467501
398625,0.04413546363650278
398645,0.3068398874769842
398652,0.35453845601068923
398656,0.009046285763437746
398661,0.10703296038838192
398667,0.013400567500726338
398669,0.11132116491389697
398676,0.026993284310029612
398690,0.010389307142562216
398699,0.17159075902402088
398715,0.07291654505219851
398718,0.0035022390388676256
398721,0.019517838026958313
398729,0.029844509548265282
398737,0.03838528074675149
398738,0.018022713068033006
398752,0.15773758186300224
398757,0.037778096699990577
398759,0.025955214711444748
398764,0.25788532068882
398771,0.05984983032629493
398773,0.01872399305905153
398775,0.03202516211733794
398779,0.09676931009063537
398791,0.3396925139173257
398807,0.03247428657662125
398811,0.06415848919452928
398814,0.030741260024817165
398817,0.01810773689019453
398829,0.02143540859959121
398830,0.01826744242222907
398838,0.006214711752137132
398839,0.17919175211269334
398841,0.12140959375339598
398850,0.04341356630618123
398852,0.011759227209902703
398858,0.034632902998517075
398859,0.07260852760128672
398862,0.13852567874232594
398870,0.15358098605628343
398875,0.04308119432108356
398902,0.007142156952391743
398910,0.006082468282878187
398919,0.144870650796207
398929,0.05733910407427626
398935,0.38858834716031426
398940,0.010332473191166824
398953,0.13427102670667007
398956,0.02877618829122379
398963,0.004802823190524343
398966,0.10983281725540783
398967,0.10666726684399234
398968,0.11216434025556929
398974,0.09698890722038561
398976,0.03356369304910997
398982,0.02680157963009428
398993,0.046638960065468596
399011,0.06973718593164735
399016,0.05227627371089781
399017,0.025179085826392875
399020,0.08206319986780446
399047,0.05734604825490733
399053,0.4912382497371785
399056,0.005211774603664869
399061,0.048069737552638325
399066,0.1523538340084344
399074,0.0329111664063792
399086,0.053151429840761516
399088,0.08998940529790588
399091,0.08422456938183076
399092,0.06165679300499681
399093,0.03726548147013304
399100,0.005997702822346372
399124,0.01928739700727139
399131,0.08521848941884501
399142,0.02618990527285065
399149,0.030449560840637088
399158,0.30754065667725444
399160,0.016826304272028553
399167,0.008535523245702756
399169,0.027350096531035397
399171,0.004258114223734204
399174,0.02680175641543841
399178,0.06359756966477137
399179,0.310663296401556
399184,0.024511342567911383
399185,0.016953419976554966
399186,0.058391075438675374
399191,0.03571633557763219
399192,0.020671793439393602
399195,0.332545998851471
399212,0.1803547785111616
399221,0.03462260939332723
399223,0.09340381257079078
399230,0.1659816916805077
399246,0.10278921766460455
399260,0.04002082494680396
399261,0.09143983447644034
399266,0.01804897821576695
399289,0.080252171805419
399293,0.03848641262362376
399299,0.03715300123066402
399306,0.019922968331306624
399321,0.015691736960162073
399328,0.022217272393648766
399344,0.018679345694252815
399352,0.034294959548698115
399358,0.019812148633022626
399374,0.08397354698137935
399382,0.24391697423369976
399385,0.05255603931450199
399388,0.0225324369152992
399399,0.018169573659720856
399410,0.0041142920002331185
399417,0.003723752511683743
399423,0.022700558454228914
399427,0.005567357076311383
399429,0.06493221777985554
399435,0.0161010646769307
399439,0.020686022626222825
399451,0.08413359410847226
399454,0.0198367610976217
399458,0.08022748407199078
399468,0.012464065213324852
399477,0.0644908227514981
399483,0.05991273392880599
399493,0.014412756127902245
399494,0.03279486754142841
399499,0.07875287097052441
399503,0.12974907475411518
399510,0.02638544638274149
399511,0.014743823565688043
399525,0.06876022401577772
399528,0.045247389540255145
399533,0.03729896726660816
399538,0.15412225057695514
399551,0.14944773139670467
399568,0.2319577570783476
399571,0.023939480746413163
399585,0.0037544686469844187
399589,0.1529315228074793
399595,0.013202957867699233
399598,0.02304751835830194
399605,0.0675728422792433
399616,0.035098774947860206
399617,0.022165040753518515
399622,0.021641799286955404
399627,0.13835777165906168
399635,0.09459526315031432
399639,0.4133256391253527
399641,0.03542148936292051
399643,0.01649597796343896
399659,0.006001774821721633
399667,0.1200724522285316
399683,0.01153525002328572
399702,0.08922138066279008
399706,0.17868941291316218
399720,0.014303390360127783
399727,0.08387830589377968
399730,0.19367172515622397
399734,0.06565909126399644
399751,0.025927890344909825
399754,0.1547290361161275
399759,0.10039652113467572
399768,0.015422491161103677
399770,0.11184092275953547
399781,0.07280745977431007
399786,0.16541707240020379
399799,0.04046918078078372
399811,0.011204153082248711
399813,0.026900602677945157
399820,0.05640267168395991
399832,0.013831318412484627
399851,0.17577458202559804
399853,0.017646973844702773
399855,0.06897548895557626
399860,0.12923822157633844
399876,0.2669152691426662
399877,0.04632484375500408
399881,0.007115776040571933
399882,0.02000095224757299
399903,0.031990768128749486
399906,0.10402717671203511
399912,0.15670624345027076
399915,0.05147860946083268
399921,0.02615541325955197
399935,0.03735776333080874
399936,0.135378636458528
399938,0.035128802125699854
399939,0.024088722017255454
399940,0.015007826004309707
399949,0.09507479059864477
399953,0.0029944262119146236
399959,0.12291940333402897
399968,0.023135519639858968
399969,0.005964257096171811
399972,0.031287315812272974
399974,0.007784716633111249
399976,0.016400496869566798
399979,0.0802936734759974
399988,0.05485747205005461
399994,0.2208815323530809
399996,0.12327548053877352
399997,0.0600937150679833
400000,0.014236996450290557
400004,0.021983824743707185
400011,0.05419335669487367
400014,0.34283762636182963
400015,0.023069139362643924
400017,0.03143994975285047
400046,0.05270408399575629
400063,0.03987805172420219
400065,0.030872611571532472
400069,0.012837870550137489
400075,0.00548356335877546
400088,0.009100619049394604
400091,0.020032320097655668
400105,0.029335229446554697
400108,0.12385801498461382
400113,0.049991724521179046
400119,0.07046394810230285
400123,0.05632802617984065
400127,0.01758390815304245
400136,0.03187629311064749
400137,0.10829359205526815
400138,0.10368427199093316
400158,0.09819802376857789
400172,0.04145851286124534
400174,0.033852367476256334
400224,0.0815477838291236
400229,0.1299025525767093
400236,0.4851476766845865
400240,0.007656456925829187
400249,0.007015256440319697
400258,0.08723400138617302
400268,0.1137307935544197
400272,0.008736390947439155
400284,0.053521178812996326
400292,0.03183592992662669
400295,0.050762894453608695
400308,0.04070954886451043
400314,0.05983226683204493
400315,0.006707962397559052
400331,0.21962810341194947
400332,0.015264070676522764
400339,0.031498972150351745
400342,0.04924944424742082
400361,0.06347270826955081
400363,0.0699578861915532
400365,0.013546021899677435
400374,0.06480843189053385
400379,0.01639091163470925
400382,0.017612833763998477
400416,0.01421718718617366
400422,0.03734853922178551
400436,0.03820443711465137
400460,0.0646416473303492
400462,0.28582553513059994
400468,0.11670443448141447
400482,0.06677897899284972
400489,0.021934914024771473
400490,0.0901954175618397
400501,0.0221190624884698
400519,0.027278446949144775
400525,0.3663206704734683
400526,0.006205091644500311
400529,0.2812332229301246
400540,0.03286471327143833
400543,0.11342826348410807
400545,0.02934878101869521
400556,0.038551251500053715
400572,0.0508749525675343
400584,0.009088036784563673
400589,0.04128587400958072
400593,0.28993592288641873
400597,0.02139962416669503
400616,0.030305411235130624
400642,0.06248664484106291
400643,0.04875792943311031
400649,0.016804613465087125
400672,0.07480967898137617
400685,0.010041942143230247
400693,0.04873991483535249
400695,0.08972843935449412
400701,0.021697858674467378
400720,0.0248045352392688
400741,0.04749470315724656
400745,0.08025050141668691
400750,0.007672819933058758
400779,0.08857363951474312
400784,0.04932207564791496
400792,0.04251114561898316
400800,0.019169857600084893
400811,0.020794429400236097
400813,0.46376236799917536
400820,0.0037817731851092795
400830,0.052323628122262725
400833,0.02695206294046794
400834,0.030157236877192933
400841,0.012279677174050064
400855,0.2071182757019361
400856,0.046842680615714144
400860,0.03033429357528466
400866,0.018702733559673997
400869,0.054886936079065834
400870,0.06775515917079307
400880,0.026833656075721225
400882,0.01927336263529673
400915,0.03843528375087837
400921,0.18753906550971863
400923,0.0894111038981281
400925,0.014116489457730334
400936,0.032671564837415006
400943,0.10285726397766222
400962,0.008023524608387038
400963,0.07200267524627753
400967,0.014232627217212742
400970,0.05918161474963371
400975,0.009127404027959855
400981,0.20921047034283882
400983,0.2015504709684004
400987,0.04768486974330173
400988,0.022217005340315774
400994,0.07776548951972401
400998,0.12246893590248574
401002,0.014589740322413478
401003,0.05979214545116347
401005,0.050619825394413856
401007,0.03356533865698353
401022,0.25733566048696205
401029,0.3853596038159296
401035,0.04046378572988947
401036,0.22079063908905813
401040,0.012388045777614718
401045,0.020301611781518812
401053,0.022065305938346307
401065,0.04226737044532835
401067,0.054392191169857294
401069,0.01490396134794954
401073,0.18370779901254605
401074,0.11955133287490138
401078,0.05227814276221073
401082,0.28910822756327464
401086,0.03234316012292132
401092,0.03921075363452388
401097,0.020284567074881216
401098,0.012129932919156408
401099,0.17574497175376547
401100,0.057759229085291956
401107,0.05207746044872234
401119,0.15940923507276958
401120,0.01352649867680162
401137,0.4175677206842863
401142,0.21064566577453786
401162,0.011578313418421898
401163,0.19693305668519498
401172,0.016733353870523777
401179,0.10679174255392757
401182,0.02473083153169834
401184,0.06648855938996855
401190,0.008461078603291743
401207,0.025426417539199567
401210,0.02295823508296088
401220,0.037212178345503256
401225,0.021540442591337302
401230,0.3859662428204696
401240,0.010669267848665486
401246,0.06853367044037487
401256,0.42876603777183275
401273,0.00867926673198248
401274,0.032074366070501334
401287,0.0658341353929732
401292,0.06406545153102516
401305,0.12549950840490118
401310,0.011382955463850201
401311,0.03383071763764752
401321,0.050525871270257074
401332,0.02159638603172384
401338,0.009236364599463158
401345,0.037883448816901304
401368,0.10580124155115195
401375,0.4289629564649454
401378,0.016926986149897624
401379,0.03571054928169619
401395,0.02145377409993053
401403,0.02840671943133549
401406,0.0070246646236034795
401415,0.07331373742221996
401424,0.0324004765867498
401425,0.030293163233367653
401428,0.3130250051795741
401430,0.05981891163323946
401436,0.03571036486725803
401440,0.057100363247116794
401443,0.11218500541294828
401447,0.014288122556283192
401448,0.051062228712774674
401450,0.012606759669115184
401459,0.025131405314258906
401462,0.012541780464027725
401470,0.4551990695267118
401479,0.05646830732204653
401481,0.010099067119500621
401486,0.10998728581467487
401496,0.0067589781592291235
401497,0.09246485807262189
401502,0.015045977657325939
401508,0.030827540303986326
401513,0.07475096495175458
401517,0.2933768003725409
401519,0.3000146899927475
401533,0.22220274694720013
401536,0.3257438125247436
401547,0.009180349400039159
401581,0.03366367327564125
401582,0.023788695150515512
401586,0.09064577446023217
401593,0.4535276116402514
401603,0.11611829747887664
401621,0.10014102705043419
401625,0.0639249840575836
401635,0.4443555987064848
401646,0.029562139775756426
401649,0.04112050478206134
401660,0.05340062609846766
401668,0.09853335669626266
401686,0.019184476407681603
401706,0.1449700527936783
401712,0.09702928482675943
401721,0.015202589291046807
401725,0.08252533257010937
401730,0.33074162550982605
401741,0.011839555713238852
401743,0.03128179086574448
401748,0.023958671666865952
401751,0.02911254131126667
401770,0.02958479933634276
401791,0.005289199076092349
401792,0.09053760130727956
401808,0.1885618016615603
401816,0.009689049663875118
401820,0.14295836842910234
401821,0.01121860839845298
401828,0.009504470618752594
401830,0.16328303217498794
401832,0.02126126475893345
401839,0.10776697957856343
401852,0.006246241585426193
401868,0.02888337274919727
401876,0.019890526609054403
401879,0.2931287293504777
401882,0.007433073444418349
401894,0.045052097442914496
401899,0.1293896619804618
401901,0.16230144090113735
401913,0.03177439411425003
401919,0.02093586952433987
401920,0.023894214952672972
401923,0.010365666998066438
401924,0.24313260895549124
401932,0.18925933557756608
401942,0.6126414045701253
401949,0.05590395399070023
401950,0.12644156685321678
401951,0.013547118887308965
401952,0.06807335766760966
401971,0.18715202806869286
401972,0.01822489902765404
401973,0.06304788705295085
401974,0.06267577504693969
401983,0.10814738270960753
401984,0.01304957128751753
401988,0.03674762238419626
401989,0.0756975612307815
401990,0.020000438484000235
402024,0.06099070646425319
402029,0.08332677401135423
402030,0.1272030210200424
402041,0.05336657190855982
402042,0.08785411266300694
402043,0.014781840433220837
402052,0.06265168723910823
402053,0.011952155851453785
402054,0.02775492624399972
402057,0.039214313614170354
402067,0.02141418999440372
402068,0.008132220851997697
402069,0.1028706597800326
402070,0.05239045023655987
402071,0.013974657479441927
402073,0.012753040541332708
402074,0.020514282983189483
402075,0.06207526737184363
402076,0.04172124886948593
402077,0.0275474294852641
402078,0.37576690578042604
402079,0.23267946407938675
402080,0.017542484386810556
402081,0.004513131642888591
402082,0.04198953473655698
402089,0.17605986979763574
402090,0.018359822638841367
402091,0.0490818571478013
402092,0.07830433772975755
402094,0.03691045919858163
402095,0.01448416511387225
402096,0.04434929892602331
402109,0.03395104625512005
402151,0.057299330145821864
402152,0.040255274938933605
402153,0.037576525418786276
402155,0.04865942645509885
402201,0.020604797836147333
402210,0.03707046688671681
402212,0.08480174465966309
402218,0.013452504657402945
402227,0.17038974151708136
402234,0.1225747152681946
402236,0.015726752791279
402242,0.10238550778870513
402243,0.012344914794005249
402244,0.47685796589790436
402245,0.009510280288414509
402250,0.027125654436186062
402251,0.09883867592145702
402254,0.330884476240924
402255,0.21310573744707562
402256,0.17317231933971028
402257,0.2518574842911371
402258,0.15188231284272455
402259,0.037626459049371154
402260,0.030114074881977905
402261,0.20310281198502836
402262,0.018480929795633243
402263,0.10111396641704379
402264,0.014394296597333447
402265,0.039872528688783694
402266,0.0514210955286681
402267,0.07608001273360002
402268,0.009334780948759518
402270,0.0210866324412101
402271,0.01819367469657657
402272,0.08960402697496098
402273,0.02546880511748345
402274,0.012409923025079933
402275,0.04361812389857316
402276,0.02849942814598024
402277,0.040799114209356085
402278,0.043415272062651396
402279,0.04492369206169542
402280,0.011208757304885778
402362,0.12637359887065341
402363,0.01139657404846135
402364,0.01839493505528379
402370,0.005602331692525761
402376,0.01645929544948288
402381,0.11649630870198517
402384,0.06428002342764733
402389,0.02435654472079156
402414,0.08214546639308425
402416,0.005285366283093923
402417,0.04794343900584696
402420,0.022466612124079684
402426,0.012002062143045885
402436,0.3975267186269162
402444,0.03170264519187678
402447,0.05536697702794035
402449,0.024621026135873466
402454,0.25570993175120915
402458,0.18338271554563979
402460,0.041254082996860585
402466,0.016190071904572875
402475,0.06655058565962481
402498,0.15092725917589123
402502,0.02774284673004259
402505,0.07332194010810218
402509,0.03366829520740955
402513,0.2778580616673831
402517,0.00881563763959972
402519,0.03144005117092454
402522,0.12489827633637832
402523,0.025890334594096565
402525,0.07808188220076967
402528,0.08230928393644833
402534,0.0876917217333004
402536,0.038516749315085336
402542,0.02255342209310395
402548,0.14040479749964785
402552,0.09639421525280865
402559,0.02778186413499384
402563,0.01637948235440089
402568,0.0685455294688048
402573,0.08869249797647982
402574,0.03833809937722347
402575,0.04422268378931835
402577,0.10535409515398164
402602,0.010315945696222217
402603,0.09194670106574326
402604,0.02691214192658579
402614,0.1440623291744296
402615,0.06146792008068248
402616,0.01102651379434273
402617,0.2658126268782354
402618,0.11001032487677218
402619,0.02108481935023305
402639,0.04088395464209619
402640,0.04476236721076801
402641,0.5193413981372924
402642,0.014806498156859235
402643,0.006774010118967443
402644,0.017291723503594845
402645,0.04829036015561044
402649,0.010669605733357842
402650,0.21732353867637727
402653,0.029184206088616618
402654,0.008529882495688748
402655,0.13447684827248443
402656,0.11598176230793023
402657,0.02714663502881587
402658,0.02000891757404393
402659,0.023872353209177497
402662,0.0063538788707217875
402696,0.006918545673822785
402705,0.016522800386751448
402707,0.05902592524090982
402708,0.07640212830019083
402709,0.018107761313980637
402729,0.0824761567310351
402730,0.07770263462780665
402732,0.03600446324134575
402739,0.02964726100160869
402740,0.07478538940980789
402741,0.055856767545445225
402744,0.23489135077973192
402745,0.20114060879064266
402746,0.011230539407955016
402772,0.05042460844970969
402773,0.046962800486242545
402774,0.05241807760061039
402780,0.02582101556157155
402781,0.0537900190709441
402782,0.12974671471092022
402790,0.013078441493129958
402803,0.16751843193417337
402808,0.11975655868156392
402809,0.008189127928528139
402810,0.19028540793424145
402811,0.07687816851727526
402815,0.041854373386030326
402820,0.05040399920705498
402821,0.11208061783565995
402822,0.03108324552626482
402824,0.049824162152850765
402825,0.021558042823268436
402870,0.02918436377610449
402875,0.01188104790394648
402924,0.3156853463802527
402925,0.030845736848028462
402926,0.019632196814681473
402927,0.02937154471994671
402928,0.055407051760152023
402929,0.06665796400828779
402930,0.1115526991916399
402931,0.00985205525448964
402932,0.024535191994480437
402933,0.1782316315057215
402940,0.06363413159039731
402953,0.04805771135886613
402954,0.031080962098685123
402955,0.022605186147379892
402956,0.03369643549119261
402957,0.008341992117196956
402970,0.016826588859912492
402973,0.05465507162312538
402974,0.06256336283086987
402975,0.015975356219510947
402976,0.06268430622511804
402977,0.007941744506228506
402978,0.0312670644171104
402979,0.17978461664528692
402980,0.13108898543271996
402981,0.10628114893428735
402982,0.027828511146344652
402993,0.18735661539716159
402994,0.0856881935235746
403099,0.022196220610765954
403137,0.012072758688958862
403138,0.03207671550863386
403165,0.046253867445300786
403192,0.22893481671755264
403214,0.0335649301944573
403223,0.015517583750285124
403238,0.040241065524852467
403244,0.12734465177082985
403246,0.019039201205418035
403252,0.07293946330210943
403254,0.06749445986884575
403255,0.02926721066798928
403259,0.057872786342931457
403262,0.056456899909302735
403277,0.020022237882844105
403280,0.11205241855503809
403281,0.05647553125572994
403287,0.03208485758212855
403315,0.1064536390364258
403318,0.2044272898189959
403319,0.01114365823080783
403327,0.027844298397771625
403331,0.017976916761268263
403342,0.2713956875212843
403349,0.13231095720235414
403353,0.028479542468883998
403364,0.018056903989255375
403369,0.013994343796974026
403373,0.21053820214410848
403376,0.04376111160171331
403378,0.011829665075815211
403384,0.02533925884826304
403385,0.004063778923235816
403386,0.03747756853070002
403388,0.04639441335304914
403396,0.0093889465935567
403398,0.09084050886192445
403404,0.07614203062392282
403410,0.02556862727393042
403414,0.03992862254694676
403417,0.06733772221102662
403422,0.024185101795406064
403424,0.06370024075593106
403438,0.03717585993403852
403451,0.028926131190799714
403452,0.049049094441563613
403453,0.03586549698131443
403454,0.060622489597267355
403455,0.08333878138280319
403464,0.05656588784154269
403465,0.018386685225850744
403466,0.011315451505898423
403500,0.09683145639809919
403501,0.10061947828565353
403524,0.26146139824035863
403525,0.060704685160633716
403526,0.027462195983195055
403527,0.021399581492408393
403542,0.06944578726851648
403543,0.023469265684125853
403549,0.008675988549492983
403550,0.024404318389719938
403551,0.10028189476747922
403552,0.0939795922009756
403553,0.02485298034097639
403554,0.06587273576354892
403558,0.00786546515126436
403559,0.03790029762549877
403560,0.5080245168754673
403561,0.30778832090985503
403562,0.15695515333858054
403564,0.03831202497549215
403565,0.016811994894804862
403566,0.016520588117608318
403600,0.111265910370728
403602,0.025458109186805286
403603,0.038561344212232514
403662,0.019573349534598675
403685,0.07137425334593799
403686,0.0034716383441710367
403687,0.005317883147954628
403688,0.19618527932527483
403689,0.47818871647149636
403690,0.46253848012191934
403691,0.07215611630073414
403692,0.028895013849524143
403696,0.018484185931692425
403697,0.1017571446765411
403698,0.008099343033104894
403699,0.09076317548138563
403701,0.08257965881994267
403702,0.12149137689152997
403703,0.18513742517198598
403704,0.08854457835515052
403705,0.023303948649159422
403712,0.038175895784012225
403713,0.030027125660418694
403714,0.24030473203682493
403715,0.036919786929573616
403718,0.024969600576096818
403722,0.19027025624759586
403723,0.02978330887683516
403724,0.13649303637350935
403725,0.013193192286708424
403726,0.016367789728094443
403764,0.034087006686810965
403765,0.01472861419036364
403766,0.0971272273913766
403770,0.08851319945705012
403771,0.012604604875167588
403772,0.0966834336211054
403795,0.03269744769653243
403799,0.02913272727422258
403800,0.05188656766820158
403801,0.00674744328054717
403802,0.18676914386408064
403803,0.4076100404545834
403811,0.05822493151339939
403814,0.018890303978508542
403815,0.00913335890469896
403816,0.012680388179100187
403817,0.022730451421528436
403818,0.023369134173351288
403820,0.02711079111893914
403821,0.05211430086898995
403822,0.08304090798214891
403823,0.011976081795363322
403824,0.087315640993385
403825,0.006765952107355202
403826,0.007115522818576895
403828,0.03360839980005964
403834,0.03093129000772156
403836,0.24765131574232854
403837,0.052991369330111664
403838,0.032343702381065306
403839,0.03208300241842874
403873,0.10209620547341701
403876,0.18231885715925145
403902,0.056026667922620295
403918,0.025059678261598606
403922,0.02395008944813182
403928,0.11010600162659412
403929,0.11685408696595743
403931,0.009206495686194385
403932,0.02984884870296323
403933,0.030550344736250942
403935,0.02996852736951226
403936,0.21353215155789373
403937,0.06408622788815689
403938,0.03283113315481633
403943,0.056179997279646
403944,0.014978080434595774
403945,0.01492021733547424
403946,0.07117570730741007
403948,0.12330773924930173
403951,0.10859267760670896
403955,0.055359271794014175
403956,0.1554977182096744
403957,0.05022775366676442
403958,0.035087298654877086
403960,0.07269806309616553
403961,0.018555501017339507
403962,0.10727980918907992
403963,0.006972016630369443
403964,0.07996003395418921
403965,0.033413995190194876
403966,0.1236279740992781
403967,0.04240210732780521
403968,0.228736415479655
403969,0.037392540443774776
403970,0.0426144562175922
403971,0.045057565668256264
403972,0.29468003382307023
403973,0.06721569936029703
403974,0.16640307380637573
403975,0.008927070853952229
403976,0.012891355981492037
403977,0.07299043133516389
403978,0.022360406640920975
403979,0.005097122626847629
403980,0.21207573572580626
403981,0.033402715492586686
403982,0.003478494139464743
404062,0.048369031432795306
404067,0.01016865414346824
404070,0.00917265786840132
404079,0.020829708477231142
404084,0.02005402794369548
404108,0.1541258004012798
404112,0.03417388031991962
404118,0.0575393775822795
404121,0.01341445472840492
404122,0.11026341852076366
404126,0.06713148214870998
404140,0.037766978247978436
404152,0.057179247084180616
404156,0.24267860600427357
404158,0.04409199536130674
404160,0.027286422598219427
404172,0.014903239060000156
404174,0.023620038499202484
404180,0.04099064111663917
404186,0.04525204232368222
404190,0.07421357143836592
404192,0.05593850310269971
404206,0.017731451924163564
404207,0.14260789418803563
404213,0.07885513874252732
404216,0.12560389091464555
404220,0.061836859228340986
404227,0.03258120220160428
404235,0.016211254692747385
404247,0.2832849906412808
404259,0.01590122721002186
404266,0.12448495190682515
404267,0.11703124906575015
404274,0.5510177763474831
404276,0.07432127980738541
404277,0.007250066615779733
404278,0.028777088081574
404279,0.018216388433347108
404280,0.1735146015023404
404287,0.07787408798144037
404288,0.3365596286159861
404289,0.0074124466063671835
404290,0.2135191198500164
404291,0.008937836839496855
404293,0.06749329985642352
404302,0.03796965681152352
404303,0.03175290886296182
404304,0.08508959648315437
404307,0.021174077848550497
404308,0.01823424687747275
404309,0.12243637228284379
404310,0.08083812974347071
404311,0.2960064024094726
404312,0.1390386501074898
404323,0.04495142502568428
404324,0.02689667864212198
404325,0.07426616354444839
404326,0.046950075341049925
404327,0.08448518575217999
404328,0.027644979131243468
404329,0.011073907773698904
404330,0.0818300732170914
404331,0.03135740853818628
404335,0.11594767297834774
404336,0.05726267862650041
404337,0.29377829960878993
404364,0.09317810869626139
404379,0.03255326147885137
404380,0.452067553193206
404381,0.18875290344667986
404382,0.05754774622413717
404385,0.021945064769868815
404390,0.019479660691692026
404391,0.04103766383131334
404392,0.2540504060483065
404393,0.03851090099438751
404396,0.06512099617961113
404400,0.01633443763197564
404401,0.014741335416647353
404402,0.06789259629411404
404403,0.1939597156418181
404404,0.022568756234243294
404405,0.0775758548281484
404406,0.004819641531027852
404437,0.050842744929717944
404439,0.10990737414947793
404461,0.26562674578752826
404462,0.09239766025988139
404464,0.010099408530912969
404468,0.16881365946123092
404469,0.06809625648536846
404470,0.06060974461914109
404471,0.010835962207800096
404472,0.05104327676317358
404473,0.014732002348489771
404474,0.03176492544416795
404475,0.04553747888193347
404477,0.03773940620515735
404478,0.032643047039598805
404554,0.03295608911538318
404555,0.028078350113809002
404556,0.01712556440631879
404557,0.02861130236110324
404569,0.07571975441277802
404571,0.019928290763935725
404585,0.04381091756129685
404586,0.024555243807936902
404592,0.17970124917145194
404595,0.012862109140696078
404596,0.06933995886964936
404597,0.04164889201971191
404603,0.16915117387237605
404606,0.049290212655018095
404607,0.0824872276801347
404608,0.03482243254298663
404609,0.01743644100938106
404620,0.08648253978849273
404689,0.01648089517271164
404708,0.017997731748730022
404734,0.07035702997951992
404771,0.0578365540962216
404806,0.012866726424995915
404818,0.04699046014131235
404850,0.01171375091665319
404870,0.11887440533004634
404923,0.011831677548294828
404934,0.18252040845887763
404938,0.03877708598884322
404954,0.04103343941930022
404957,0.044498388043582957
404963,0.06829847694727842
404964,0.011602808807845309
404969,0.09425374546424059
404970,0.07481615891254653
404979,0.03469157074019899
404997,0.0087331057647058
404998,0.04305416428472218
405009,0.08663777185382933
405016,0.014366651652192633
405018,0.009819246323573803
405035,0.06341188047207835
405036,0.024563420473315646
405038,0.14102637008332558
405047,0.040400931112989195
405055,0.011092958056225729
405060,0.04528209990225274
405066,0.04959390009482535
405081,0.053692690860147066
405084,0.12387160929018176
405089,0.1283592111645611
405098,0.05284838887162821
405100,0.06427485889350401
405114,0.013995783780323344
405118,0.046860203888900935
405119,0.1680573812499153
405120,0.03387536787564598
405121,0.10391688991060856
405124,0.03344974795873695
405125,0.1473650894837625
405132,0.027170891136402406
405179,0.009144348540316401
405193,0.03973463073540258
405194,0.11936438349918357
405195,0.0178355486044792
405206,0.022339468262969227
405207,0.010314590207097896
405211,0.007217045481227639
405215,0.0064806387729420345
405217,0.15598583198143837
405219,0.044229432260637365
405220,0.1502374368411428
405231,0.06872551687610996
405232,0.10704422822705892
405291,0.03246267571294939
405316,0.067535826296713
405317,0.07032805850903572
405318,0.017037025853472353
405319,0.015792142003105063
405320,0.041118533806435514
405325,0.007073078968288659
405326,0.006418238596000335
405333,0.03366763634108862
405334,0.22616119022190562
405349,0.2862954176741842
405351,0.037555303939340895
405353,0.017332137803901
405354,0.36073086702773877
405361,0.06304237857427725
405362,0.017790891313106644
405363,0.2226448079400914
405364,0.2002818717165351
405365,0.06855909110096131
405366,0.06227172652917486
405372,0.10179151847361284
405397,0.008986043791437932
405402,0.16466318814207784
405409,0.08538649765725066
405410,0.20039640909107467
405411,0.04013296349833292
405412,0.019628927908036675
405435,0.014644469396408802
405436,0.025972394494976857
405438,0.00782384240367406
405442,0.022026779321557985
405443,0.1466464147226143
405444,0.023308965268507516
405445,0.06781282722203982
405446,0.016606176497385435
405468,0.011795938531552533
405489,0.13647434113821155
405490,0.09615566407273524
405498,0.0168095869531115
405509,0.030102476393079093
405510,0.007692388244051129
405511,0.06473642942118536
405512,0.01100686234297512
405517,0.03542949785522628
405518,0.0870280968597197
405523,0.02175283886034461
405544,0.016052864023935076
405546,0.041216606161170524
405552,0.17139247783650777
405583,0.00754214239702342
405592,0.030612615575136927
405599,0.014385385881822635
405602,0.01886140940607484
405607,0.00439495335660686
405613,0.12288197591707407
405620,0.16062876552237298
405624,0.1085432146329659
405625,0.035317768821532126
405626,0.012096995850938186
405632,0.040922279922095364
405633,0.01633763758462231
405637,0.15986704832177503
405640,0.10986382037306776
405642,0.05764923249013088
405646,0.008810266339268832
405647,0.02287477888271518
405650,0.3748196723742035
405653,0.06528995763537805
405654,0.08158336693782721
405660,0.049833416444207065
405666,0.086639656594563
405667,0.12636809002407576
405668,0.017795974761962517
405669,0.03654755535242152
405671,0.03484304402270747
405672,0.015795461713316757
405673,0.03824043334674662
405674,0.038293834167628375
405675,0.03845015714383832
405676,0.04205004922154026
405677,0.02898899218297019
405679,0.022875537766740697
405680,0.2072045562632739
405682,0.04332390845086499
405683,0.049221125834964505
